data file for Laeuter Kramer Rubin Altwegg (2020); version v03
int_index;day_b;day_m;day_e;au_b;au_m;au_e;H2O_b;H2O_t;CO2_b;CO2_t;CO_b;CO_t;H2S_b;H2S_t;O2_b;O2_t;C2H6_b;C2H6_t;CH3OH_b;CH3OH_t;H2CO_b;H2CO_t;CH4_b;CH4_t;NH3_b;NH3_t;HCN_b;HCN_t;C2H5OH_b;C2H5OH_t;OCS_b;OCS_t;CS2_b;CS2_t
24;17.11;22.61;28.11;1.2609;1.2755;1.2901;1.8169e+28;1.8835e+28;1.5144e+27;1.6480e+27;4.1996e+26;7.6076e+26;3.9305e+26;4.8945e+26;3.2369e+26;4.0518e+26;1.5221e+26;1.6303e+26;1.0850e+26;1.1922e+26;8.8232e+25;1.0536e+26;7.0729e+25;9.3757e+25;8.5886e+25;1.1521e+26;3.3922e+25;3.9432e+25;2.8302e+25;3.1790e+25;1.4990e+25;1.6616e+25;4.4862e+24;4.6254e+24
25;28.11;34.43;40.75;1.2901;1.3145;1.3390;4.1656e+27;1.2902e+28;7.9060e+25;1.1331e+27;1.5621e+26;3.7647e+26;1.1830e+25;3.0439e+26;7.8070e+25;2.5273e+26;1.4052e+25;1.0869e+26;1.6897e+25;7.0327e+25;1.9777e+25;6.1647e+25;1.5574e+25;5.3798e+25;1.3171e+25;6.4415e+25;8.1406e+24;2.5033e+25;4.5353e+24;1.8137e+25;2.2562e+24;1.0599e+25;5.7629e+23;2.4327e+24
26;62.43;67.20;71.97;1.4534;1.4832;1.5130;2.4859e+27;5.4665e+27;5.3750e+25;5.8793e+26;1.1117e+26;2.3469e+26;4.9648e+25;4.9648e+25;1.0022e+26;2.0312e+26;7.4050e+24;4.5275e+25;8.2822e+24;2.6408e+25;1.0857e+25;2.7573e+25;1.2607e+25;3.0821e+25;nan;nan;2.9297e+24;8.9851e+24;2.9859e+24;2.9859e+24;2.3936e+24;6.4528e+24;1.6167e+23;8.3667e+23
27;71.97;76.32;80.66;1.5130;1.5420;1.5709;6.3270e+27;7.3720e+27;5.9724e+26;7.6965e+26;1.8004e+26;2.5682e+26;1.0388e+26;1.0388e+26;1.8091e+26;3.2663e+26;4.6549e+25;6.2921e+25;2.8936e+25;3.3953e+25;2.0062e+25;3.4778e+25;2.4097e+25;4.3089e+25;nan;nan;8.7584e+24;1.2474e+25;5.0564e+24;7.1986e+24;5.4992e+24;7.0240e+24;9.4445e+23;1.1572e+24
28;80.66;85.72;90.78;1.5709;1.6063;1.6417;4.5889e+27;5.2587e+27;3.9476e+26;4.9604e+26;1.0840e+26;1.4596e+26;5.6742e+25;8.5972e+25;1.7360e+26;1.8402e+26;3.3989e+25;4.0481e+25;1.7021e+25;2.0945e+25;1.5097e+25;1.8889e+25;1.8700e+25;2.4854e+25;5.8645e+24;5.8645e+24;6.6307e+24;7.9805e+24;3.5436e+24;4.4319e+24;3.4135e+24;3.8319e+24;5.0453e+23;6.4997e+23
29;90.78;96.18;101.59;1.6417;1.6810;1.7203;2.9533e+27;4.0343e+27;2.4739e+26;3.4103e+26;3.7955e+25;1.2273e+26;1.9197e+25;1.0165e+26;8.9005e+25;1.0006e+26;3.3070e+25;4.3344e+25;1.4123e+25;2.5149e+25;1.1855e+25;2.0367e+25;1.6531e+25;1.8921e+25;1.2198e+25;1.2198e+25;3.8991e+24;7.7693e+24;4.4521e+24;4.4521e+24;2.4338e+24;3.1548e+24;5.1325e+23;7.3703e+23
30;101.59;106.90;112.22;1.7203;1.7600;1.7997;1.7307e+27;2.2240e+27;2.1081e+26;2.6453e+26;3.8939e+25;6.2801e+25;3.5370e+25;5.0824e+25;3.6880e+25;4.4037e+25;2.7112e+25;3.4162e+25;1.5427e+25;1.8777e+25;7.9586e+24;1.1675e+25;9.2601e+24;1.4058e+25;6.0551e+24;6.0551e+24;4.3096e+24;5.1838e+24;2.9513e+24;3.8979e+24;1.1647e+24;2.4169e+24;5.1588e+23;6.1612e+23
31;112.22;117.33;122.45;1.7997;1.8386;1.8775;1.4123e+27;1.8185e+27;1.7411e+26;2.0579e+26;2.8867e+25;5.0997e+25;3.5097e+25;3.5097e+25;2.5690e+25;3.6628e+25;2.4288e+25;2.7500e+25;1.1205e+25;1.6267e+25;7.5058e+24;9.7794e+24;4.4723e+24;1.6936e+25;3.5772e+24;4.2992e+24;3.5252e+24;4.5270e+24;2.1626e+24;2.6989e+24;1.4780e+24;1.6076e+24;3.9055e+23;4.7955e+23
32;122.45;127.83;133.22;1.8775;1.9189;1.9603;1.1144e+27;1.2704e+27;1.5469e+26;1.7843e+26;2.9086e+25;3.3588e+25;2.8611e+25;3.3387e+25;2.2721e+25;2.6347e+25;1.7011e+25;2.2733e+25;1.1109e+25;1.2833e+25;6.5967e+24;7.0813e+24;7.2910e+24;8.2998e+24;7.8220e+23;3.5864e+24;3.2474e+24;3.7510e+24;1.7362e+24;2.1340e+24;1.1350e+24;1.3286e+24;3.1783e+23;3.4831e+23
33;133.22;138.35;143.48;1.9603;1.9998;2.0394;7.9177e+26;9.5970e+26;1.2701e+26;1.6601e+26;2.3643e+25;3.0179e+25;1.9506e+25;2.6168e+25;1.7388e+25;2.1718e+25;1.3642e+25;2.5820e+25;8.7047e+24;9.8981e+24;4.1647e+24;6.9867e+24;5.9053e+24;7.9039e+24;1.0345e+24;2.5105e+24;2.2985e+24;3.2111e+24;1.3262e+24;1.8158e+24;1.0331e+24;1.4089e+24;1.9477e+23;4.0933e+23
34;143.48;149.00;154.51;2.0394;2.0819;2.1245;5.7213e+26;6.6215e+26;1.0910e+26;1.3030e+26;1.8804e+25;2.5192e+25;1.6729e+25;2.2315e+25;1.2428e+25;1.5836e+25;1.4010e+25;1.6560e+25;6.6267e+24;7.8613e+24;3.8024e+24;4.6894e+24;5.2197e+24;5.9147e+24;8.4487e+23;1.0509e+24;2.1109e+24;2.3331e+24;1.0450e+24;1.2684e+24;8.2854e+23;9.3154e+23;2.0989e+23;2.3037e+23
35;154.51;161.28;168.04;2.1245;2.1764;2.2284;7.0070e+26;7.7660e+26;1.2962e+26;1.4332e+26;2.2341e+25;3.1765e+25;1.2739e+25;2.4953e+25;2.7204e+25;3.2980e+25;1.2637e+25;1.5381e+25;6.4702e+24;8.2270e+24;4.5306e+24;6.5000e+24;4.8857e+24;5.4759e+24;7.0988e+23;1.2949e+24;1.9028e+24;3.0246e+24;1.0448e+24;1.2508e+24;1.1613e+24;1.3993e+24;1.5646e+23;2.6028e+23
36;168.04;173.52;179.01;2.2284;2.2702;2.3120;4.0745e+26;6.5583e+26;6.2379e+25;9.5239e+25;9.7287e+24;2.4029e+25;1.2981e+25;1.8229e+25;1.0696e+25;1.7900e+25;7.8839e+24;1.7600e+25;4.7913e+24;6.2737e+24;1.5910e+24;5.8492e+24;2.5778e+24;3.3684e+24;5.1034e+23;5.1034e+23;1.6133e+24;2.2119e+24;8.5052e+23;1.1061e+24;7.3220e+23;7.3220e+23;1.6859e+23;2.0933e+23
37;179.01;183.49;187.97;2.3120;2.3459;2.3797;3.2368e+26;4.3394e+26;5.2597e+25;6.5869e+25;1.0089e+25;1.3109e+25;9.8032e+24;1.3085e+25;5.2798e+24;8.2892e+24;9.5006e+24;1.1959e+25;4.8369e+24;6.2343e+24;1.6828e+24;4.3682e+24;1.9786e+24;2.7316e+24;3.1243e+23;3.1243e+23;1.5207e+24;2.0047e+24;7.8409e+23;1.0548e+24;4.2856e+23;6.2518e+23;1.4759e+23;2.0625e+23
38;187.97;191.52;195.07;2.3797;2.4064;2.4330;3.4174e+26;3.8886e+26;5.1560e+25;6.7346e+25;1.0883e+25;1.4489e+25;1.2484e+25;1.3950e+25;6.4004e+24;6.4004e+24;7.6370e+24;1.4799e+25;5.9406e+24;6.6264e+24;2.6321e+24;4.0375e+24;2.0801e+24;3.1499e+24;2.4266e+23;2.4266e+23;1.7397e+24;2.1031e+24;7.0991e+23;1.4243e+24;5.0340e+23;7.8624e+23;2.0193e+23;2.4167e+23
39;195.07;198.90;202.72;2.4330;2.4615;2.4900;1.4721e+26;1.7643e+26;5.7307e+25;7.1543e+25;8.5759e+24;9.9545e+24;6.9724e+24;1.3080e+25;2.7442e+24;3.7244e+24;1.0280e+25;1.1672e+25;3.5987e+24;4.2319e+24;1.4904e+24;1.7098e+24;1.9358e+24;2.2754e+24;2.7133e+23;3.2573e+23;1.1731e+24;1.4519e+24;6.3338e+23;7.6538e+23;4.6189e+23;5.5253e+23;1.5849e+23;1.7995e+23
40;202.72;208.14;213.55;2.4900;2.5298;2.5696;1.0459e+26;1.2715e+26;6.2212e+25;7.2346e+25;7.3040e+24;8.2335e+24;5.8433e+24;1.0261e+25;1.0695e+24;1.9377e+24;9.5934e+24;1.2003e+25;3.6969e+24;3.9279e+24;1.3831e+24;1.6079e+24;1.7482e+24;2.0011e+24;1.7393e+23;2.3869e+23;1.1930e+24;1.4780e+24;7.9883e+23;8.9261e+23;4.2690e+23;5.3546e+23;1.6468e+23;1.6468e+23
41;250.97;261.32;271.66;2.8364;2.9072;2.9779;1.8743e+25;3.7695e+25;4.1182e+25;5.2306e+25;4.1254e+24;6.1816e+24;4.3973e+24;7.0679e+24;5.7904e+23;5.7904e+23;5.9567e+24;1.1155e+25;1.6592e+24;2.2552e+24;3.9757e+23;6.4757e+23;1.1287e+24;1.3329e+24;7.8974e+22;1.0003e+23;8.2368e+23;9.6592e+23;4.5060e+23;5.0828e+23;3.0848e+23;3.2814e+23;1.0821e+23;1.2831e+23
42;271.66;282.32;292.97;2.9779;3.0484;3.1189;2.1223e+25;2.7071e+25;3.3591e+25;4.4540e+25;3.7864e+24;4.5024e+24;4.1881e+24;5.3307e+24;1.8038e+23;2.5316e+23;5.1135e+24;9.7607e+24;1.0941e+24;2.7785e+24;1.4492e+23;5.5652e+23;1.1513e+24;1.3023e+24;5.3567e+22;7.8783e+22;7.5479e+23;9.8245e+23;5.3707e+23;8.2847e+23;3.6031e+23;4.0203e+23;1.9006e+23;2.2166e+23
43;292.97;302.11;311.26;3.1189;3.1774;3.2360;1.7865e+25;2.8293e+25;3.9718e+25;4.2518e+25;5.7054e+24;6.6746e+24;4.8964e+24;7.3554e+24;1.7386e+23;1.7386e+23;7.5308e+24;8.2458e+24;1.0534e+24;3.5462e+24;7.2984e+23;7.6214e+23;9.4766e+23;1.2417e+24;2.7818e+23;2.7818e+23;9.7523e+23;1.3778e+24;3.3548e+23;6.7960e+23;2.7294e+23;3.5372e+23;1.0555e+23;1.4499e+23
44;311.26;318.17;325.08;3.2360;3.2791;3.3223;6.3928e+24;9.5006e+24;3.4626e+25;3.6476e+25;3.4486e+24;5.4340e+24;3.6582e+24;4.7236e+24;2.6231e+23;3.6077e+23;5.0759e+24;7.9337e+24;8.1872e+23;1.4961e+24;2.3245e+23;3.0887e+23;7.2740e+23;8.3240e+23;5.4548e+22;8.7968e+22;5.2526e+23;7.6018e+23;2.7699e+23;3.3411e+23;1.5154e+23;1.5154e+23;5.7356e+22;5.7356e+22
45;325.08;331.89;338.70;3.3223;3.3638;3.4053;3.9681e+24;6.4905e+24;2.8076e+25;3.5900e+25;3.8135e+24;4.3053e+24;8.3380e+23;6.6672e+24;2.2206e+23;2.6220e+23;1.4344e+24;1.1369e+25;7.4463e+23;1.1288e+24;1.9666e+23;2.3106e+23;7.6772e+23;7.6772e+23;4.9077e+22;5.8909e+22;3.9042e+23;7.1068e+23;2.5440e+23;3.4496e+23;1.0905e+23;1.0905e+23;4.0293e+22;4.0293e+22
46;338.70;343.84;348.97;3.4053;3.4360;3.4667;4.8422e+24;6.0218e+24;2.6485e+25;2.8839e+25;2.9559e+24;3.3371e+24;2.9237e+24;3.7507e+24;9.8839e+22;1.5130e+23;5.8811e+24;6.6189e+24;8.1948e+23;9.5394e+23;1.9605e+23;2.2269e+23;7.0941e+23;8.6601e+23;3.0814e+22;3.8670e+22;4.8770e+23;5.4420e+23;2.8861e+23;3.4253e+23;2.1225e+23;2.3673e+23;6.7441e+22;9.9447e+22
47;348.97;355.43;361.88;3.4667;3.5046;3.5424;2.0952e+24;6.8468e+24;2.4499e+25;3.3713e+25;3.1339e+24;4.2499e+24;3.0740e+24;3.6462e+24;8.2981e+22;1.7176e+23;5.6753e+24;6.7231e+24;4.7566e+23;9.5174e+23;8.1874e+22;2.1991e+23;6.6293e+23;7.8627e+23;2.8027e+22;4.9969e+22;3.6682e+23;5.7014e+23;1.3936e+23;4.3130e+23;1.5018e+23;2.3384e+23;2.6312e+22;9.9816e+22
48;361.88;368.48;375.08;3.5424;3.5802;3.6180;2.8511e+24;5.3955e+24;2.5959e+25;2.5959e+25;3.0230e+24;3.6200e+24;3.0737e+24;3.3483e+24;8.3048e+22;1.3609e+23;5.2833e+24;5.8241e+24;2.9590e+23;7.9204e+23;8.5469e+22;1.8669e+23;6.0332e+23;6.8946e+23;3.5358e+22;4.1214e+22;1.1936e+23;8.0126e+23;1.7188e+23;3.3960e+23;1.3503e+23;2.2217e+23;5.7654e+22;5.7654e+22
49;375.08;382.50;389.92;3.6180;3.6595;3.7010;1.8592e+24;2.4100e+24;2.3817e+25;2.6219e+25;2.7103e+24;2.8721e+24;2.2184e+24;2.7602e+24;8.1343e+22;9.3231e+22;4.4837e+24;4.8785e+24;3.2106e+23;4.9578e+23;8.4787e+22;1.0175e+23;5.2992e+23;5.2992e+23;2.1724e+22;4.3440e+22;1.7912e+23;5.2956e+23;1.4162e+23;3.0964e+23;1.0991e+23;2.1124e+23;4.2830e+22;5.7652e+22
